coverage_type,pol_eff_year,risk_state,naics3,n_power_units,prior_claim_freq_3yr,dnb_credit_score,easi_snowfall,experience_rated_manual_premium,incurred_loss_and_alae,split,state_sold_indication,manual_loss_ratio
Physical Damage,2012,CA,541,5,0.09,1,0,2951.49867,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,6,0.09,1,0,252.9379939,0,Holdout,0.141693052,0
Physical Damage,2012,CA,424,6,0.09,1,0,1889.091097,0,Holdout,0.141693052,0
Physical Damage,2012,CA,312,24,0.09,1,0,3101.145426,130.0955811,Holdout,0.141693052,0.041950815982146075
Physical Damage,2012,CA,541,2,0.1,1,0,550.3214763,0,Holdout,0.141693052,0
Physical Damage,2012,CA,312,3,0.11,1,0,1726.220762,3453.437374,Holdout,0.141693052,2.0005768960853225
Physical Damage,2012,CA,333,4,0.11,1,0,1449.725366,0,Holdout,0.141693052,0
Physical Damage,2012,CA,811,10,0.13,1,0,1433.534707,0,Holdout,0.141693052,0
Physical Damage,2012,CA,424,5,0.15,1,0,984.6850505,0,Holdout,0.141693052,0
Physical Damage,2012,CA,444,11,0.2,1,0,2123.145713,173.982324,Holdout,0.141693052,0.08194554096532705
Physical Damage,2012,CA,424,10,0.24,1,0,2257.330134,0,Holdout,0.141693052,0
Physical Damage,2012,CA,424,19,0.25,1,0,2120.210761,0,Holdout,0.141693052,0
Physical Damage,2012,CA,445,3,NA,2,0,410.1279625,0,Holdout,0.141693052,0
Physical Damage,2012,CA,115,5,NA,2,0,499.1945721,0,Holdout,0.141693052,0
Physical Damage,2012,CA,238,6,NA,2,0,1054.7123,0,Holdout,0.141693052,0
Physical Damage,2012,CA,322,7,NA,2,0,742.1954647,0,Holdout,0.141693052,0
Physical Damage,2012,CA,424,9,NA,2,0,1371.574361,9738.459827,Holdout,0.141693052,7.100205503914345
Physical Damage,2012,CA,238,12,NA,2,0,1175.922608,0,Holdout,0.141693052,0
Physical Damage,2012,CA,423,12,NA,2,0,911.6727157,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,13,NA,2,0,764.3470538,0,Holdout,0.141693052,0
Physical Damage,2012,CA,811,20,NA,2,0,499.0554906,0,Holdout,0.141693052,0
Physical Damage,2012,CA,326,0,0,2,0,274.049917,0,Holdout,0.141693052,0
Physical Damage,2012,CA,531,0,0,2,0,288.3524548,0,Holdout,0.141693052,0
Physical Damage,2012,CA,331,1,0,2,0,454.1702303,0,Holdout,0.141693052,0
Physical Damage,2012,CA,531,1,0,2,0,422.2531258,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,2,0,2,0,545.6257796,0,Holdout,0.141693052,0
Physical Damage,2012,CA,115,2,0,2,0,2272.555376,0,Holdout,0.141693052,0
Physical Damage,2012,CA,238,2,0,2,0,280.0905196,0,Holdout,0.141693052,0
Physical Damage,2012,CA,424,2,0,2,0,317.4619186,0,Holdout,0.141693052,0
Physical Damage,2012,CA,811,2,0,2,0,1158.745171,0,Holdout,0.141693052,0
Physical Damage,2012,CA,812,2,0,2,0,287.1436983,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,3,0,2,0,913.9151873,930.4601446,Holdout,0.141693052,1.0181033836945845
Physical Damage,2012,CA,115,3,0,2,0,1299.215131,0,Holdout,0.141693052,0
Physical Damage,2012,CA,236,3,0,2,0,285.7004845,0,Holdout,0.141693052,0
Physical Damage,2012,CA,337,3,0,2,0,324.7916619,0,Holdout,0.141693052,0
Physical Damage,2012,CA,448,3,0,2,0,826.5090507,0,Holdout,0.141693052,0
Physical Damage,2012,CA,722,3,0,2,0,462.1974634,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,4,0,2,0,1180.57548,0,Holdout,0.141693052,0
Physical Damage,2012,CA,238,4,0,2,0,409.3372503,0,Holdout,0.141693052,0
Physical Damage,2012,CA,561,4,0,2,0,507.3079334,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,5,0,2,0,1905.709267,1288.947871,Holdout,0.141693052,0.676361233751612
Physical Damage,2012,CA,212,5,0,2,0,951.0679912,0,Holdout,0.141693052,0
Physical Damage,2012,CA,238,7,0,2,0,357.0513839,0,Holdout,0.141693052,0
Physical Damage,2012,CA,311,8,0,2,0,1375.978574,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,9,0,2,0,851.8546523,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,10,0,2,0,2113.322502,0,Holdout,0.141693052,0
Physical Damage,2012,CA,423,10,0,2,0,743.311804,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,11,0,2,0,2782.518369,3130.708544,Holdout,0.141693052,1.1251349061624112
Physical Damage,2012,CA,327,11,0,2,0,399.8793431,0,Holdout,0.141693052,0
Physical Damage,2012,CA,424,11,0,2,0,839.0106073,0,Holdout,0.141693052,0
Physical Damage,2012,CA,445,11,0,2,0,491.8841179,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,12,0,2,0,1264.553086,11003.54342,Holdout,0.141693052,8.70152747387309
Physical Damage,2012,CA,236,12,0,2,0,2060.444536,0,Holdout,0.141693052,0
Physical Damage,2012,CA,238,17,0,2,0,465.8107805,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,37,0.01,2,0,2366.348931,0,Holdout,0.141693052,0
Physical Damage,2012,CA,236,8,0.02,2,0,613.4063476,0,Holdout,0.141693052,0
Physical Damage,2012,CA,237,11,0.02,2,0,3249.002325,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,19,0.02,2,0,1994.302935,0,Holdout,0.141693052,0
Physical Damage,2012,CA,326,24,0.02,2,0,306.7294263,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,8,0.03,2,0,1624.274641,1038.748283,Holdout,0.141693052,0.6395151760545155
Physical Damage,2012,CA,424,11,0.03,2,0,2789.408033,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,29,0.03,2,0,1832.628885,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,86,0.03,2,0,11216.766,5249.21028,Holdout,0.141693052,0.46797894152378683
Physical Damage,2012,CA,112,200,0.03,2,0,48961.69318,7394.223859,Holdout,0.141693052,0.15102059137980162
Physical Damage,2012,CA,332,5,0.04,2,0,474.399875,0,Holdout,0.141693052,0
Physical Damage,2012,CA,112,8,0.04,2,0,763.6973258,0,Holdout,0.141693052,0
Physical Damage,2012,CA,561,9,0.04,2,0,946.0698268,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,10,0.04,2,0,1134.728229,163.0336245,Holdout,0.141693052,0.14367636261563385
Physical Damage,2012,CA,424,10,0.04,2,0,953.2846713,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,13,0.04,2,0,925.0452243,3011.692467,Holdout,0.141693052,3.2557245720380936
Physical Damage,2012,CA,311,14,0.04,2,0,1390.062827,0,Holdout,0.141693052,0
Physical Damage,2012,CA,424,61,0.04,2,0,7297.860197,0,Holdout,0.141693052,0
Physical Damage,2012,CA,812,13,0.05,2,0,1834.349824,0,Holdout,0.141693052,0
Physical Damage,2012,CA,423,14,0.05,2,0,310.1756361,0,Holdout,0.141693052,0
Physical Damage,2012,CA,238,49,0.05,2,0,2655.266449,0,Holdout,0.141693052,0
Physical Damage,2012,CA,424,58,0.05,2,0,4008.202507,1384.945313,Holdout,0.141693052,0.34552777974199295
Physical Damage,2012,CA,541,3,0.06,2,0,323.1146996,0,Holdout,0.141693052,0
Physical Damage,2012,CA,451,7,0.06,2,0,1192.887996,0,Holdout,0.141693052,0
Physical Damage,2012,CA,811,7,0.07,2,0,601.3726528,0,Holdout,0.141693052,0
Physical Damage,2012,CA,722,5,0.08,2,0,891.3884029,0,Holdout,0.141693052,0
Physical Damage,2012,CA,424,51,0.08,2,0,8665.558896,727.7491446,Holdout,0.141693052,0.08398178967266925
Physical Damage,2012,CA,314,5,0.09,2,0,276.1251786,0,Holdout,0.141693052,0
Physical Damage,2012,CA,811,6,0.09,2,0,1328.610531,0,Holdout,0.141693052,0
Physical Damage,2012,CA,424,17,0.09,2,0,1428.525022,0,Holdout,0.141693052,0
Physical Damage,2012,CA,424,7,0.1,2,0,3170.336551,3664.301324,Holdout,0.141693052,1.1558083077470724
Physical Damage,2012,CA,424,5,0.11,2,0,430.570975,0,Holdout,0.141693052,0
Physical Damage,2012,CA,451,3,0.14,2,0,651.9756903,0,Holdout,0.141693052,0
Physical Damage,2012,CA,236,14,0.15,2,0,2108.044403,0,Holdout,0.141693052,0
Physical Damage,2012,CA,424,9,0.16,2,0,492.6742268,0,Holdout,0.141693052,0
Physical Damage,2012,CA,541,3,0.17,2,0,524.8103723,0,Holdout,0.141693052,0
Physical Damage,2012,CA,424,3,0.24,2,0,1347.502172,0,Holdout,0.141693052,0
Physical Damage,2012,CA,312,3,NA,3,0,689.2042865,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,6,NA,3,0,427.2873568,0,Holdout,0.141693052,0
Physical Damage,2012,CA,311,6,NA,3,0,1770.269456,0,Holdout,0.141693052,0
Physical Damage,2012,CA,333,6,NA,3,0,1502.566908,0,Holdout,0.141693052,0
Physical Damage,2012,CA,NA,8,NA,3,0,369.4867589,0,Holdout,0.141693052,0
Physical Damage,2012,CA,238,8,NA,3,0,790.7880378,0,Holdout,0.141693052,0
Physical Damage,2012,CA,331,8,NA,3,0,519.0040077,0,Holdout,0.141693052,0
Physical Damage,2012,CA,327,14,NA,3,0,1652.497894,0,Holdout,0.141693052,0
Physical Damage,2012,CA,561,25,NA,3,0,3016.853268,0,Holdout,0.141693052,0
Physical Damage,2012,CA,561,61,NA,3,0,2060.799295,1798.72384,Holdout,0.141693052,0.8728282489052386
Physical Damage,2012,CA,236,1,0,3,0,590.7577542,0,Holdout,0.141693052,0
Physical Damage,2012,CA,312,1,0,3,0,323.4285957,0,Holdout,0.141693052,0
Physical Damage,2012,CA,722,1,0,3,0,353.9689599,0,Holdout,0.141693052,0
Physical Damage,2012,CA,337,2,0,3,0,487.5246574,0,Holdout,0.141693052,0
Physical Damage,2012,CA,531,2,0,3,0,680.1222908,0,Holdout,0.141693052,0
Physical Damage,2012,CA,812,2,0,3,0,312.0246516,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,3,0,3,0,785.9055995,205.543446,Holdout,0.141693052,0.2615370677225974
Physical Damage,2012,CA,238,3,0,3,0,548.0122223,0,Holdout,0.141693052,0
Physical Damage,2012,CA,561,3,0,3,0,747.3473291,0,Holdout,0.141693052,0
Physical Damage,2012,CA,722,3,0,3,0,372.1871718,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,4,0,3,0,743.6222733,0,Holdout,0.141693052,0
Physical Damage,2012,CA,311,4,0,3,0,725.7053311,0,Holdout,0.141693052,0
Physical Damage,2012,CA,312,4,0,3,0,266.2385725,0,Holdout,0.141693052,0
Physical Damage,2012,CA,339,4,0,3,0,440.9599044,0,Holdout,0.141693052,0
Physical Damage,2012,CA,423,4,0,3,0,1288.348295,0,Holdout,0.141693052,0
Physical Damage,2012,CA,424,4,0,3,0,2096.377685,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,5,0,3,0,1725.236075,656.5961259,Holdout,0.141693052,0.38058335054233083
Physical Damage,2012,CA,112,5,0,3,0,662.854169,0,Holdout,0.141693052,0
Physical Damage,2012,CA,236,6,0,3,0,1511.623654,0,Holdout,0.141693052,0
Physical Damage,2012,CA,238,6,0,3,0,462.2082622,0,Holdout,0.141693052,0
Physical Damage,2012,CA,423,6,0,3,0,676.3241822,0,Holdout,0.141693052,0
Physical Damage,2012,CA,424,7,0,3,0,1275.730805,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,8,0,3,0,970.1774763,0,Holdout,0.141693052,0
Physical Damage,2012,CA,112,8,0,3,0,1532.927905,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,9,0,3,0,806.7247205,0,Holdout,0.141693052,0
Physical Damage,2012,CA,238,11,0,3,0,2378.457792,0,Holdout,0.141693052,0
Physical Damage,2012,CA,424,11,0,3,0,556.6846433,0,Holdout,0.141693052,0
Physical Damage,2012,CA,811,11,0,3,0,5320.696563,1699.880556,Holdout,0.141693052,0.3194845892586564
Physical Damage,2012,CA,238,12,0,3,0,1071.015263,0,Holdout,0.141693052,0
Physical Damage,2012,CA,424,13,0,3,0,3692.259149,0,Holdout,0.141693052,0
Physical Damage,2012,CA,424,17,0.01,3,0,1189.177922,0,Holdout,0.141693052,0
Physical Damage,2012,CA,238,25,0.01,3,0,2728.337757,0,Holdout,0.141693052,0
Physical Damage,2012,CA,424,13,0.02,3,0,867.6446292,0,Holdout,0.141693052,0
Physical Damage,2012,CA,424,27,0.02,3,0,5554.5086,10593.97907,Holdout,0.141693052,1.9072756625131517
Physical Damage,2012,CA,325,30,0.03,3,0,6484.930066,0,Holdout,0.141693052,0
Physical Damage,2012,CA,423,43,0.03,3,0,3570.497859,0,Holdout,0.141693052,0
Physical Damage,2012,CA,236,24,0.04,3,0,2711.948791,0,Holdout,0.141693052,0
Physical Damage,2012,CA,722,3,0.05,3,0,638.8845535,0,Holdout,0.141693052,0
Physical Damage,2012,CA,423,10,0.05,3,0,2222.305495,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,5,0.06,3,0,1295.667927,0,Holdout,0.141693052,0
Physical Damage,2012,CA,424,19,0.06,3,0,4022.737091,0,Holdout,0.141693052,0
Physical Damage,2012,CA,332,3,0.07,3,0,483.3987297,0,Holdout,0.141693052,0
Physical Damage,2012,CA,424,3,0.07,3,0,898.9048866,1044.626962,Holdout,0.141693052,1.1621106721882182
Physical Damage,2012,CA,423,11,0.07,3,0,1606.623024,0,Holdout,0.141693052,0
Physical Damage,2012,CA,424,5,0.09,3,0,1522.742868,0,Holdout,0.141693052,0
Physical Damage,2012,CA,337,20,0.09,3,0,3156.188031,0,Holdout,0.141693052,0
Physical Damage,2012,CA,237,3,0.1,3,0,490.1796796,0,Holdout,0.141693052,0
Physical Damage,2012,CA,812,15,0.1,3,0,946.160051,0,Holdout,0.141693052,0
Physical Damage,2012,CA,423,32,0.1,3,0,495.9161907,0,Holdout,0.141693052,0
Physical Damage,2012,CA,424,1,0.11,3,0,815.2196739,1901.649962,Holdout,0.141693052,2.3326840885752085
Physical Damage,2012,CA,115,3,0.11,3,0,910.6088499,0,Holdout,0.141693052,0
Physical Damage,2012,CA,238,5,0.13,3,0,1024.081919,0,Holdout,0.141693052,0
Physical Damage,2012,CA,424,21,0.19,3,0,5488.470612,7109.201213,Holdout,0.141693052,1.2952973087723987
Physical Damage,2012,CA,236,2,0.25,3,0,1151.779423,0,Holdout,0.141693052,0
Physical Damage,2012,CA,444,1,0,4,0,460.3017766,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,2,0,4,0,283.4404056,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,3,0,4,0,1204.723051,0,Holdout,0.141693052,0
Physical Damage,2012,CA,238,5,0,4,0,572.2218299,0,Holdout,0.141693052,0
Physical Damage,2012,CA,112,6,0,4,0,1117.020923,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,9,0,4,0,1728.598325,0,Holdout,0.141693052,0
Physical Damage,2012,CA,238,13,0.02,4,0,716.6360331,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,15,0.02,4,0,1897.275164,0,Holdout,0.141693052,0
Physical Damage,2012,CA,443,6,0.03,4,0,371.1276315,0,Holdout,0.141693052,0
Physical Damage,2012,CA,722,3,0.09,4,0,316.3666635,0,Holdout,0.141693052,0
Physical Damage,2012,CA,312,3,NA,5,0,294.9800606,0,Holdout,0.141693052,0
Physical Damage,2012,CA,423,13,NA,5,0,1043.06674,0,Holdout,0.141693052,0
Physical Damage,2012,CA,238,2,0,5,0,471.3328814,0,Holdout,0.141693052,0
Physical Damage,2012,CA,561,3,0,5,0,459.7339601,2705.025062,Holdout,0.141693052,5.883892200201201
Physical Damage,2012,CA,423,5,0,5,0,1480.407095,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,11,0,5,0,464.3596057,15833.47104,Holdout,0.141693052,34.097434069726624
Physical Damage,2012,CA,236,22,0,5,0,1397.614812,0,Holdout,0.141693052,0
Physical Damage,2012,CA,442,2,0.1,5,0,808.7127851,0,Holdout,0.141693052,0
Physical Damage,2012,CA,423,5,0.11,5,0,345.8145414,0,Holdout,0.141693052,0
Physical Damage,2012,CA,524,10,0.13,5,0,6378.841156,197.9868303,Holdout,0.141693052,0.031038056201442114
Physical Damage,2012,CA,238,9,0.25,5,0,301.1396192,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,1,0,NA,1,601.1065221,0,Holdout,0.141693052,0
Physical Damage,2012,CA,424,1,0.25,3,1,367.2704474,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,2,0,NA,3,443.8161347,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,14,0,NA,3,327.72218,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,17,0,NA,3,6800.428129,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,4,0.05,NA,3,1005.371418,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,2,0.1,NA,3,472.7584573,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,9,0.19,NA,3,938.439449,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,6,0,1,3,619.3263221,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,46,0.01,1,3,587.9984111,1181.58728,Holdout,0.141693052,2.009507606984076
Physical Damage,2012,CA,339,13,0.02,1,3,2659.233536,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,17,0.04,1,3,1712.139783,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,5,0.05,1,3,1069.747331,0,Holdout,0.141693052,0
Physical Damage,2012,CA,238,1,0,2,3,462.334892,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,2,0,2,3,417.0313602,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,4,0,2,3,940.2996563,0,Holdout,0.141693052,0
Physical Damage,2012,CA,444,9,0,2,3,1409.956915,0,Holdout,0.141693052,0
Physical Damage,2012,CA,112,200,0.03,2,3,316.1817565,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,10,0.07,2,3,440.9247751,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,2,0.1,2,3,495.3226064,0,Holdout,0.141693052,0
Physical Damage,2012,CA,446,9,0.13,2,3,1050.32849,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,3,0,3,3,399.9895632,0,Holdout,0.141693052,0
Physical Damage,2012,CA,423,43,0.03,3,3,326.577094,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,6,0,5,3,682.9111482,188.4844551,Holdout,0.141693052,0.27600143239249
Physical Damage,2012,CA,111,2,NA,NA,8,283.0857206,0,Holdout,0.141693052,0
Physical Damage,2012,CA,532,2,0,NA,8,566.2472123,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,3,0,NA,8,631.6185206,1087.036309,Holdout,0.141693052,1.7210329867581784
Physical Damage,2012,CA,541,3,0,NA,8,695.5132461,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,4,0,NA,8,288.7643688,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,5,0,NA,8,486.5783767,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,7,0,NA,8,495.0274765,0,Holdout,0.141693052,0
Physical Damage,2012,CA,115,31,0.01,NA,8,1979.042099,0,Holdout,0.141693052,0
Physical Damage,2012,CA,112,78,0.02,NA,8,29735.44267,0,Holdout,0.141693052,0
Physical Damage,2012,CA,562,6,0.1,NA,8,1102.649478,0,Holdout,0.141693052,0
Physical Damage,2012,CA,332,4,0,1,8,1922.71932,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,91,0.03,1,8,8659.887575,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,2,NA,2,8,408.7464066,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,5,NA,2,8,594.5742792,0,Holdout,0.141693052,0
Physical Damage,2012,CA,112,5,0,2,8,695.7009535,0,Holdout,0.141693052,0
Physical Damage,2012,CA,424,9,0,2,8,1554.810962,0,Holdout,0.141693052,0
Physical Damage,2012,CA,112,50,0.01,2,8,8771.620458,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,10,0.03,2,8,2394.902031,0,Holdout,0.141693052,0
Physical Damage,2012,CA,112,200,0.03,2,8,407.9831012,0,Holdout,0.141693052,0
Physical Damage,2012,CA,522,3,0.14,2,8,1306.556405,0,Holdout,0.141693052,0
Physical Damage,2012,CA,115,5,NA,3,8,919.515331,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,10,NA,3,8,483.3582594,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,2,0,3,8,459.3116215,0,Holdout,0.141693052,0
Physical Damage,2012,CA,811,2,0,3,8,844.8983939,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,19,0,3,8,1909.683832,0,Holdout,0.141693052,0
Physical Damage,2012,CA,238,27,0.07,3,8,2948.929524,0,Holdout,0.141693052,0
Physical Damage,2012,CA,111,2,0,4,8,788.1195479,0,Holdout,0.141693052,0
Physical Damage,2012,CA,238,4,0,5,8,371.4265937,0,Holdout,0.141693052,0
Physical Damage,2012,CA,332,9,0,5,8,1273.178659,0,Holdout,0.141693052,0
Physical Damage,2012,CO,NA,3,NA,NA,60,272.2455433,0,Holdout,0.061478978,0
Physical Damage,2012,CO,325,3,0,2,60,992.5975367,0,Holdout,0.061478978,0
Physical Damage,2012,CO,512,1,NA,3,60,278.8326805,0,Holdout,0.061478978,0
Physical Damage,2012,CO,424,27,0.02,3,60,2266.805311,0,Holdout,0.061478978,0
Physical Damage,2012,CT,238,5,NA,NA,25,399.4281513,0,Holdout,0.23126013,0
Physical Damage,2012,CT,531,9,0.05,NA,25,3281.793884,0,Holdout,0.23126013,0
Physical Damage,2012,CT,561,3,0.07,NA,25,525.9692486,0,Holdout,0.23126013,0
Physical Damage,2012,CT,238,5,0.17,NA,25,807.2963798,5479.994158,Holdout,0.23126013,6.788082165508555
Physical Damage,2012,CT,541,3,0.25,NA,25,929.6509616,450.5182502,Holdout,0.23126013,0.4846101050921562
Physical Damage,2012,CT,238,3,NA,1,25,1236.978197,0,Holdout,0.23126013,0
Physical Damage,2012,CT,445,4,NA,1,25,749.4684316,0,Holdout,0.23126013,0
Physical Damage,2012,CT,238,1,0,1,25,1225.524322,0,Holdout,0.23126013,0
Physical Damage,2012,CT,238,5,0,1,25,1109.292782,0,Holdout,0.23126013,0
Physical Damage,2012,CT,238,37,0.03,1,25,7235.571223,148.4482632,Holdout,0.23126013,0.020516453867266426
Physical Damage,2012,CT,NA,1,NA,2,25,499.6638858,423.0380999,Holdout,0.23126013,0.846645338841497
Physical Damage,2012,CT,423,21,NA,2,25,1099.57054,0,Holdout,0.23126013,0
Physical Damage,2012,CT,326,1,0,2,25,551.8395667,0,Holdout,0.23126013,0
Physical Damage,2012,CT,561,1,0,2,25,324.912932,0,Holdout,0.23126013,0
Physical Damage,2012,CT,423,4,0.05,2,25,566.4735605,0,Holdout,0.23126013,0
Physical Damage,2012,CT,453,6,0.08,2,25,667.5126428,0,Holdout,0.23126013,0
Physical Damage,2012,CT,442,3,0.1,2,25,438.9814466,0,Holdout,0.23126013,0
Physical Damage,2012,CT,444,10,0.25,2,25,404.075193,0,Holdout,0.23126013,0
Physical Damage,2012,CT,238,1,0,3,25,427.8580753,0,Holdout,0.23126013,0
Physical Damage,2012,CT,442,1,0,3,25,1072.41656,0,Holdout,0.23126013,0
Physical Damage,2012,CT,238,2,0,3,25,395.1662332,0,Holdout,0.23126013,0
Physical Damage,2012,CT,531,2,0,3,25,917.5535185,0,Holdout,0.23126013,0
Physical Damage,2012,CT,722,2,0,3,25,908.2580553,0,Holdout,0.23126013,0
Physical Damage,2012,CT,237,11,0.07,3,25,3132.995765,292.4940279,Holdout,0.23126013,0.09335921585581843
Physical Damage,2012,CT,444,2,0.23,3,25,1152.047708,497.6659861,Holdout,0.23126013,0.43198383421461567
Physical Damage,2012,CT,722,5,0.25,3,25,1388.669808,0,Holdout,0.23126013,0
Physical Damage,2012,CT,238,5,NA,NA,47,1718.597246,0,Holdout,0.23126013,0
Physical Damage,2012,CT,423,31,NA,NA,47,1380.915181,0,Holdout,0.23126013,0
Physical Damage,2012,CT,238,1,0,NA,47,583.3781811,0,Holdout,0.23126013,0
Physical Damage,2012,CT,811,1,0,NA,47,749.7733754,0,Holdout,0.23126013,0
Physical Damage,2012,CT,561,2,0,NA,47,274.9318819,0,Holdout,0.23126013,0
Physical Damage,2012,CT,238,8,0.03,NA,47,1419.297554,0,Holdout,0.23126013,0
Physical Damage,2012,CT,238,1,0.1,NA,47,401.4466406,0,Holdout,0.23126013,0
Physical Damage,2012,CT,238,5,0.1,NA,47,323.7894931,0,Holdout,0.23126013,0
Physical Damage,2012,CT,524,2,NA,1,47,370.9422832,0,Holdout,0.23126013,0
Physical Damage,2012,CT,333,6,NA,1,47,1266.220595,337.704988,Holdout,0.23126013,0.26670312371597465
Physical Damage,2012,CT,238,1,0,1,47,282.2834558,0,Holdout,0.23126013,0
Physical Damage,2012,CT,238,2,0,1,47,275.9513707,0,Holdout,0.23126013,0
Physical Damage,2012,CT,524,2,0,1,47,320.5493592,0,Holdout,0.23126013,0
Physical Damage,2012,CT,811,2,0,1,47,853.7775916,0,Holdout,0.23126013,0
Physical Damage,2012,CT,531,5,0,1,47,1026.940862,0,Holdout,0.23126013,0
Physical Damage,2012,CT,812,6,0,1,47,1261.63702,0,Holdout,0.23126013,0
Physical Damage,2012,CT,442,4,0.04,1,47,383.0185207,0,Holdout,0.23126013,0
Physical Damage,2012,CT,443,3,0.05,1,47,815.4349026,0,Holdout,0.23126013,0
Physical Damage,2012,CT,423,8,0.06,1,47,2197.386631,0,Holdout,0.23126013,0
Physical Damage,2012,CT,238,5,0.07,1,47,1466.430364,405.5638368,Holdout,0.23126013,0.2765653567713495
Physical Damage,2012,CT,333,6,0.07,1,47,967.1581388,0,Holdout,0.23126013,0
Physical Damage,2012,CT,441,9,0.08,1,47,3419.376903,0,Holdout,0.23126013,0
Physical Damage,2012,CT,448,10,0.09,1,47,2867.264742,0,Holdout,0.23126013,0
Physical Damage,2012,CT,238,4,0.1,1,47,1304.262506,0,Holdout,0.23126013,0
